id,Response
381365,0.8322553644708047
381366,0.7509215973228882
381367,0.5858332757531126
381368,0.0027137384758341393
381369,0.8105742408591146
381370,0.002866061662598257
381371,0.7065662038226843
381372,0.7022952527592738
381373,0.0010878744695261159
381374,0.580770491290713
381375,0.001278822782141349
381376,0.8084530485764517
381377,0.05055175650369382
381378,0.7493814846133167
381379,0.4218093086241582
381380,0.0033349085023262857
381381,0.8350592730144856
381382,0.7451404622241907
381383,0.0018891537750212006
381384,0.7815332278832926
381385,0.5163893788682821
381386,0.7587064550139927
381387,0.7481949390290628
381388,0.820949554592289
381389,0.763363694655748
381390,0.5649362087516604
381391,0.7010443320552229
381392,0.692084223244793
381393,0.0012928961250694712
381394,0.0033051246692093177
381395,0.28184063488314043
381396,0.001330137584219608
381397,0.007713223682261954
381398,0.0015213197788697711
381399,0.0008362878158611947
381400,0.0068713237125633386
381401,0.06305812959772006
381402,0.7232390117387606
381403,0.016628187361702445
381404,0.24375231665925712
381405,0.6666306870812964
381406,0.8066793129192958
381407,0.8180983922633032
381408,0.6399416586251683
381409,0.09687745020848537
381410,0.00949542923787212
381411,0.4811268581403222
381412,0.31169642558614263
381413,0.42465487742438485
381414,0.6625695914608326
381415,0.017646771343124153
381416,0.001100056309175869
381417,0.7697596536437015
381418,0.001273217097533511
381419,0.0017266623711476134
381420,0.002672252051052161
381421,0.8392660507253523
381422,0.3530933639838181
381423,0.7670077107644394
381424,0.004425399137511761
381425,0.7848188798013322
381426,0.047367311869401504
381427,0.002685278475295528
381428,0.5554189657030933
381429,0.8178992193867552
381430,0.6656422399927912
381431,0.343011035724844
381432,0.6033276936467608
381433,0.8190387688010454
381434,0.002488880013817905
381435,0.6216303705020525
381436,0.734073613197802
381437,0.6129497650521788
381438,0.8351751303404312
381439,0.6933416681523445
381440,0.0077690158602798255
381441,0.739710447871121
381442,0.8002095961127256
381443,0.48298808240487134
381444,0.0015128139319314706
381445,0.0007655629852419927
381446,0.8336300820446768
381447,0.4475752081554911
381448,0.0013093727534902136
381449,0.27558850218929265
381450,0.828987773985323
381451,0.004102635646423317
381452,0.8304833659859628
381453,0.0038108879051780404
381454,0.22050618157438337
381455,0.5019411969021566
381456,0.5347971389104337
381457,0.4692393918608024
381458,0.001525831144719778
381459,0.003006946928062875
381460,0.0019221579465804237
381461,0.0017211227182503932
381462,0.0036532643675829123
381463,0.8102422816320664
381464,0.4394176726108848
381465,0.7850454810495173
381466,0.0021517152887561277
381467,0.11590274686249981
381468,0.002651202348779232
381469,0.6732375320347115
381470,0.6991367551579044
381471,0.09663712799429405
381472,0.7212891219417036
381473,0.8092987674781781
381474,0.00320555279065836
381475,0.8376287977977885
381476,0.444023249392601
381477,0.025361706587594006
381478,0.010670338686591277
381479,0.823551456992911
381480,0.0009869827010867023
381481,0.8546374457693084
381482,0.7767872080793348
381483,0.0046386575983887336
381484,0.1296592864398036
381485,0.4910348870329966
381486,0.002903556304618331
381487,0.18549464618064682
381488,0.0017429818130022406
381489,0.7924302323496181
381490,0.7314134017475076
381491,0.761783935925939
381492,0.8921871745391703
381493,0.0020486220549030686
381494,0.0045210358470451776
381495,0.002293402852464243
381496,0.7594499686083795
381497,0.004634704929909326
381498,0.002760198201199439
381499,0.390496071286539
381500,0.054606081588036655
381501,0.8422823153887389
381502,0.0024043630286378816
381503,0.002077271512170187
381504,0.002655922063491694
381505,0.0017079608749563991
381506,0.0024975829842769884
381507,0.710097820907215
381508,0.00327533985798855
381509,0.739304382100551
381510,0.7679578816622441
381511,0.7539440601547643
381512,0.006653590239413565
381513,0.8233382039253815
381514,0.8102387819694702
381515,0.8157397682631972
381516,0.0027248553738736156
381517,0.8278937231779663
381518,0.7408297990358281
381519,0.7932136405380731
381520,0.7228208602279524
381521,0.7782378016052235
381522,0.0017032091145096357
381523,0.0027996768066886756
381524,0.7351220378180372
381525,0.001861348693004498
381526,0.004115282289816978
381527,0.0017306802873734476
381528,0.02624748831472048
381529,0.0011115076167202858
381530,0.7571437775151136
381531,0.7423343828922204
381532,0.4265455902374324
381533,0.0036568837258399607
381534,0.0021322948414562526
381535,0.8443490346447674
381536,0.7294346215272944
381537,0.8177807041931829
381538,0.6693465419296638
381539,0.7519882019498122
381540,0.0018026561196653
381541,0.0007620900086346356
381542,0.6183930722029108
381543,0.8385110543792149
381544,0.021147919238565516
381545,0.0021166584017518328
381546,0.8728881731339575
381547,0.7585093316646637
381548,0.7348194466779084
381549,0.7657005097706164
381550,0.0029434933827514552
381551,0.7589045681272195
381552,0.2970907712816337
381553,0.0038830554941377544
381554,0.6616845463458093
381555,0.0014963080401861938
381556,0.5874089796276322
381557,0.1978235448166778
381558,0.021155549122984806
381559,0.10822768355353471
381560,0.8366536354553288
381561,0.0011357646035089748
381562,0.0015089926402192448
381563,0.4315192466442872
381564,0.02344897743515754
381565,0.5219087179382731
381566,0.0020935793000376518
381567,0.003884908330820049
381568,0.6333620554614097
381569,0.004925441494698878
381570,0.665798524503868
381571,0.0018456298079345757
381572,0.0690571273359389
381573,0.4668190761237359
381574,0.23365085551148726
381575,0.0038026743898944095
381576,0.7298236753105842
381577,0.002204778705236814
381578,0.6653319886919399
381579,0.2706048707279201
381580,0.006571523658043604
381581,0.0024919842632588913
381582,0.0013397238105905054
381583,0.0014151430563193582
381584,0.38398050551464846
381585,0.0011424963103042354
381586,0.6492310476192571
381587,0.4935909131478414
381588,0.7811351551527324
381589,0.002572349189972091
381590,0.10272815189923237
381591,0.7921682907979837
381592,0.4156237167361949
381593,0.8306891100971612
381594,0.01119646090707356
381595,0.006250216043806364
381596,0.8322856271160693
381597,0.7862098136803504
381598,0.7286773291400098
381599,0.0030815487472379086
381600,0.002613860112364017
381601,0.0033281735609074765
381602,0.001360365883055434
381603,0.5380021348010916
381604,0.7615293682945556
381605,0.0019672398929724256
381606,0.8075313278879571
381607,0.7665164158455463
381608,0.6272062132784428
381609,0.6490916686611072
381610,0.0009003749951019595
381611,0.5101518163714921
381612,0.6509735755366715
381613,0.0016105465253304944
381614,0.7967936239176946
381615,0.17534694475440948
381616,0.0033705836298025087
381617,0.07050601552992986
381618,0.002711544028983777
381619,0.38018838856363046
381620,0.5394946403638248
381621,0.01296760748551861
381622,0.0009676420005579806
381623,0.7955027942426872
381624,0.0018702596431693968
381625,0.0008794534738665891
381626,0.010275261813955694
381627,0.0016148528554162944
381628,0.7412091407545816
381629,0.7068811798660526
381630,0.48141162008717403
381631,0.0008776430157453613
381632,0.7382149537194951
381633,0.7472593328440782
381634,0.0022500314751918342
381635,0.8328820497013184
381636,0.7374995157573597
381637,0.0023380286797893028
381638,0.001893577781589951
381639,0.4311532087703516
381640,0.560833440036424
381641,0.8035681637838856
381642,0.002399218829820415
381643,0.0034868614416257923
381644,0.0027528051328545044
381645,0.39116922857153336
381646,0.7756175161560835
381647,0.6949544890587992
381648,0.7433129625654822
381649,0.047226641551792674
381650,0.20337404065165438
381651,0.002004754168007385
381652,0.004539517800554813
381653,0.47880072639162546
381654,0.8253722129871669
381655,0.0004442670840800485
381656,0.8146331628694401
381657,0.7910091298570415
381658,0.0018548930373687006
381659,0.0013269577362557932
381660,0.001789022764960116
381661,0.009059043049124927
381662,0.0016325341703891825
381663,0.06016586386206334
381664,0.6298847539378439
381665,0.7987767198990363
381666,0.11668899704349184
381667,0.5009593907601194
381668,0.7481370347437921
381669,0.001044345519674135
381670,0.8214945415736528
381671,0.3757090166938756
381672,0.8101408506458748
381673,0.8447984840164937
381674,0.1506745922941849
381675,0.03289488290995106
381676,0.7466522726831681
381677,0.632331277760085
381678,0.0015349482188794067
381679,0.0019263797253565005
381680,0.002450198613309298
381681,0.8695465750733469
381682,0.7437059814193429
381683,0.8640083386609642
381684,0.0020906417991684322
381685,0.692763030186524
381686,0.0008805741916557317
381687,0.6762375937320483
381688,0.0027916155574130596
381689,0.8183210002521628
381690,0.7304909966233794
381691,0.11022496199429717
381692,0.0018808950558494282
381693,0.8114848148862958
381694,0.0018230248458799077
381695,0.0026542909037631916
381696,0.0022549854684093405
381697,0.7605729781644767
381698,0.06266660564696046
381699,0.5170917421176162
381700,0.001088856121676422
381701,0.8301177614720109
381702,0.7374662158121817
381703,0.0037854341277054745
381704,0.0019176235298436874
381705,0.6330067487814962
381706,0.4362091461340666
381707,0.0018169611682369773
381708,0.008700559869219948
381709,0.0026214594053981014
381710,0.8090613386201991
381711,0.0009917667359247554
381712,0.16742821958282236
381713,0.09293840271099743
381714,0.002461100090607015
381715,0.6481116669637129
381716,0.5661109155224952
381717,0.002916862068081184
381718,0.7192198977277433
381719,0.0022851507603116705
381720,0.037265164067641736
381721,0.0029679120876128684
381722,0.8099947479799906
381723,0.5733378232263935
381724,0.8201645070752064
381725,0.066270468279879
381726,0.7263338653671
381727,0.6170386781517793
381728,0.8063970452326615
381729,0.0014973524343431914
381730,0.825147449524539
381731,0.0030108122430632096
381732,0.005342833858208959
381733,0.8248252942813378
381734,0.5824462737799182
381735,0.0020403691440555468
381736,0.0025025234624029306
381737,0.5727693812354758
381738,0.47125627935980846
381739,0.0019654609337067573
381740,0.8369548825304268
381741,0.8056452190310653
381742,0.0032009011157457345
381743,0.08756635875397491
381744,0.003658054603223043
381745,0.0013715154380051055
381746,0.0013384177860590422
381747,0.000980905551481723
381748,0.0012693872337590725
381749,0.23383005227050285
381750,0.31153003873965346
381751,0.02654462006118962
381752,0.48877946559296465
381753,0.001467177139715313
381754,0.7515264161252081
381755,0.768156997781721
381756,0.001623219920164458
381757,0.00406645464781986
381758,0.0013240771586155282
381759,0.7582637759710089
381760,0.0016396942585187604
381761,0.5354896957311066
381762,0.010249761398515219
381763,0.0031248187460440145
381764,0.191524787111029
381765,0.7669838909397589
381766,0.11477595211421342
381767,0.8039549505291081
381768,0.7189227691754484
381769,0.002315812333462994
381770,0.8039656785787863
381771,0.7504483028346047
381772,0.8376095749928748
381773,0.000817958382389966
381774,0.003903186398744467
381775,0.001086307177333929
381776,0.0019176235298436874
381777,0.6653941597125266
381778,0.7610640215243599
381779,0.001738501098281541
381780,0.0015133262351727792
381781,0.4312957113101091
381782,0.0019910637950619693
381783,0.002056581444168528
381784,0.001792607178822326
381785,0.0007413999948336445
381786,0.8315465974758277
381787,0.7848620787528382
381788,0.7890741898744346
381789,0.5129548917940666
381790,0.7419629771768983
381791,0.7870211344452788
381792,0.371883830305629
381793,0.003533991345715861
381794,0.74674604781728
381795,0.6456943129584356
381796,0.39345521548119117
381797,0.7378111899849161
381798,0.6073952128408157
381799,0.0006839398244267331
381800,0.017913546093302663
381801,0.7905520739898612
381802,0.0009954324207745334
381803,0.0032604907173332774
381804,0.6815115256097874
381805,0.0011607120568692896
381806,0.002060039432778266
381807,0.017850179136073247
381808,0.0010205074342040806
381809,0.8338206210920216
381810,0.007563022917677813
381811,0.832213601793505
381812,0.5088013459128296
381813,0.41280751073926936
381814,0.7814680497233714
381815,0.00267654026964885
381816,0.7409408175125185
381817,0.003011899493920064
381818,0.004598427313711267
381819,0.0021182758846889833
381820,0.0016576241427024249
381821,0.023701606473546754
381822,0.0033276687322285454
381823,0.16727770050937024
381824,0.002112820721704213
381825,0.062144234193792836
381826,0.00536950131576457
381827,0.0024030606488630838
381828,0.1537476460722302
381829,0.7047195166847899
381830,0.6756961096136445
381831,0.002109600549593546
381832,0.0017027137960757069
381833,0.0020060228778106585
381834,0.8138431500820391
381835,0.005072988416109945
381836,0.6373281899889869
381837,0.7488915422477822
381838,0.0010311613808521845
381839,0.01170689835733069
381840,0.0017155005245228648
381841,0.001767989385753673
381842,0.0022619550732653915
381843,0.0009320106343490663
381844,0.7407741762677948
381845,0.8029108398400285
381846,0.004715354108412111
381847,0.001237492822292238
381848,0.002275994691318544
381849,0.03631884028093765
381850,0.01643411255322082
381851,0.0031443511249448185
381852,0.6372953483570871
381853,0.05144590607722544
381854,0.001922493591690884
381855,0.8350790518404628
381856,0.002665174001020059
381857,0.0027074144764752416
381858,0.002559977478972337
381859,0.4802196267739167
381860,0.0013569617275462444
381861,0.5193578010366221
381862,0.7359151600337244
381863,0.4379528994900891
381864,0.0012657387141349827
381865,0.0048536505146335555
381866,0.6910360209933574
381867,0.01197898345233636
381868,0.001924909093036078
381869,0.0011743472029698031
381870,0.046585349749991005
381871,0.001582047548347777
381872,0.005542174466989458
381873,0.0030722575498882783
381874,0.581344641966413
381875,0.3335389688878651
381876,0.0026134856259541752
381877,0.49429001578016096
381878,0.4935414753935687
381879,0.010555319304254409
381880,0.0031312590120504903
381881,0.00614334937524993
381882,0.0016502439708714091
381883,0.5336564434025881
381884,0.2590046897198236
381885,0.8306173321500764
381886,0.8250591507972251
381887,0.0017028551108335497
381888,0.003196206870710397
381889,0.0018695103353935756
381890,0.002939756998069295
381891,0.0746249072780673
381892,0.00229196926627962
381893,0.0018205218360893348
381894,0.0016896967901639
381895,0.036710034513809026
381896,0.6251557005656474
381897,0.03111316840370267
381898,0.756717992184556
381899,0.3272532921908956
381900,0.7367207493101406
381901,0.05409643783434024
381902,0.5166822528786271
381903,0.001257273264455385
381904,0.385430073439065
381905,0.7183187675488698
381906,0.3994722668833612
381907,0.6885503529711983
381908,0.8364270105364868
381909,0.5592285319099398
381910,0.7360098949396704
381911,0.002369649620642772
381912,0.825745319570205
381913,0.00200035597140094
381914,0.4408965140169513
381915,0.8733979562532238
381916,0.05161209105988371
381917,0.0032697173968463653
381918,0.0014407417244029863
381919,0.7565925187713601
381920,0.33287991246502857
381921,0.7365799542496869
381922,0.0022049049729318364
381923,0.16041099010715457
381924,0.5041648450011023
381925,0.0018465696061056374
381926,0.1620976099144927
381927,0.549010478424358
381928,0.412570822388747
381929,0.0017675613814470404
381930,0.004844143226137592
381931,0.002039183795460166
381932,0.7308069672346964
381933,0.009923130974364749
381934,0.226761498055259
381935,0.8027289980931437
381936,0.8447605303321114
381937,0.002811552893999913
381938,0.4159291184423364
381939,0.0018145832657342198
381940,0.16835947756298772
381941,0.0018112809704317718
381942,0.00399774780163925
381943,0.7223094236714783
381944,0.029616305127792005
381945,0.0010858813224991577
381946,0.0038343807591315255
381947,0.0016464163824995203
381948,0.0019062261195343687
381949,0.006066004290232505
381950,0.7165636789854698
381951,0.30774349221303376
381952,0.001466317863790622
381953,0.7365013835870635
381954,0.03003146535692629
381955,0.8168666138524436
381956,0.002247248322759976
381957,0.7164795974925021
381958,0.652950908037176
381959,0.8175956467579033
381960,0.35332569498320476
381961,0.006106410082748545
381962,0.5842491403048339
381963,0.003083112008090716
381964,0.001853415962007351
381965,0.0029990499327644696
381966,0.001037546706273047
381967,0.6961815776232877
381968,0.7690146240164706
381969,0.004516814769599728
381970,0.001069640218735528
381971,0.0011180531318471221
381972,0.7901378317911635
381973,0.002498770422918927
381974,0.0037276711839515407
381975,0.0017952580151674297
381976,0.0027494397748243104
381977,0.7921916388578288
381978,0.0022233596796194617
381979,0.002675834773497301
381980,0.7819791458567121
381981,0.639658780803562
381982,0.001762200950226746
381983,0.003345971747412207
381984,0.6915536155519236
381985,0.001990812599985051
381986,0.017387268072630323
381987,0.6107046034172022
381988,0.0008887013064885569
381989,0.5710786314433992
381990,0.001988163162042271
381991,0.009320086985732997
381992,0.006123874756598716
381993,0.6784290941166319
381994,0.0030228558800363885
381995,0.000630726889670643
381996,0.004946522703633444
381997,0.006711701157824443
381998,0.0025347019991047662
381999,0.7287059889624113
382000,0.8260051638259904
382001,0.06557448569375894
382002,0.6593114339112963
382003,0.828082927581861
382004,0.0021976084356902467
382005,0.861183705679446
382006,0.40576445968575825
382007,0.008020577537637904
382008,0.05196898143830647
382009,0.0017074942278604412
382010,0.7412591021006955
382011,0.02054370593903781
382012,0.0071484728909154555
382013,0.7969281018293164
382014,0.12507071482580562
382015,0.8102613749425526
382016,0.3080960618125341
382017,0.8504975219625789
382018,0.7708056870036312
382019,0.1713337495691461
382020,0.3042896268735874
382021,0.7671576837362044
382022,0.461108834959515
382023,0.43140725233038063
382024,0.8047414876035013
382025,0.007022417403408276
382026,0.00253829227369653
382027,0.0013371724921064669
382028,0.0021171438420514894
382029,0.6101632850256544
382030,0.8048329659977705
382031,0.43700559740850353
382032,0.7645530124721613
382033,0.8470785677563947
382034,0.7292936054798075
382035,0.7817627590705519
382036,0.0015843283389834336
382037,0.0006312887645212693
382038,0.0008247376493540819
382039,0.002723244297543299
382040,0.7791153830631506
382041,0.7297286684686668
382042,0.7346538888593639
382043,0.005430319518931218
382044,0.007163974707878735
382045,0.015707396452487983
382046,0.5428459935013714
382047,0.12369162298851168
382048,0.0020663035963838245
382049,0.0029488893871082527
382050,0.01518498144287837
382051,0.0011404912417221176
382052,0.012635020037922039
382053,0.0010026146067812858
382054,0.0013490949294754319
382055,0.0445250325952872
382056,0.001796113816300066
382057,0.6966830098317173
382058,0.8005985637308998
382059,0.5867742090360634
382060,0.0012407879216502062
382061,0.6432121911745612
382062,0.003694634920278119
382063,0.6721006321226919
382064,0.37318887613434704
382065,0.05661457522093189
382066,0.007110541742003358
382067,0.5494923545760606
382068,0.7413261930197704
382069,0.16546628061330906
382070,0.530021570667065
382071,0.0034354624257679992
382072,0.00365654693537879
382073,0.0033644174773334594
382074,0.0037223052294976444
382075,0.5806472647277057
382076,0.0009773533355657055
382077,0.8238806731301673
382078,0.5781044706102333
382079,0.0008074047894438104
382080,0.8346726286279179
382081,0.6785064437342085
382082,0.0030695975766955137
382083,0.8156461964035501
382084,0.7357140750515065
382085,0.8702784317825215
382086,0.8775062409031025
382087,0.0026652367529299394
382088,0.6444218193965875
382089,0.5963038146394113
382090,0.4378785953386685
382091,0.0018621024784706967
382092,0.001829082725720595
382093,0.7066483253204165
382094,0.5809701240299918
382095,0.002135041205374384
382096,0.7804797680849392
382097,0.8118222760009437
382098,0.7212137204948259
382099,0.7242807619880105
382100,0.7600475153228896
382101,0.6728072205588888
382102,0.6070722840510158
382103,0.2732433188641461
382104,0.0012879145560127047
382105,0.7782971728833012
382106,0.7416502637473374
382107,0.0033584973502657667
382108,0.001383819062546717
382109,0.6149632738636704
382110,0.0011292221121055426
382111,0.0019770035173497747
382112,0.6936859970468352
382113,0.002606712464279526
382114,0.0010720011374590695
382115,0.0009193779602651974
382116,0.8360473676178181
382117,0.001130787491487153
382118,0.11503403834460157
382119,0.0013087591416069935
382120,0.886912606008821
382121,0.7672846688131386
382122,0.8340909166466587
382123,0.00427807819381048
382124,0.001049130898835322
382125,0.0015954294444987696
382126,0.002855237747701829
382127,0.0009293879615793489
382128,0.7498698513586807
382129,0.7039420981556326
382130,0.7695458944902407
382131,0.742190271879853
382132,0.7922084568935975
382133,0.002413640241939122
382134,0.004254206510424945
382135,0.0011638916019183951
382136,0.8223302539139853
382137,0.0012254684385487689
382138,0.0011038732380063492
382139,0.0016228070285251065
382140,0.002715155343681275
382141,0.0017403814785586038
382142,0.002815988327126011
382143,0.0026150016164438465
382144,0.0024999869944364777
382145,0.04486289594655005
382146,0.707034327647314
382147,0.0017306802873734476
382148,0.002426952124530393
382149,0.6800070917301353
382150,0.23842858152114998
382151,0.8219780749317288
382152,0.23318948157085906
382153,0.6387144054059951
382154,0.003488639023343357
382155,0.0007914018929834802
382156,0.06121203193176436
382157,0.0013380872266782432
382158,0.0027556742778829585
382159,0.7220023479132373
382160,0.8746299147322826
382161,0.0024338045546087525
382162,0.621130102122858
382163,0.7072444895431395
382164,0.009321608863224778
382165,0.42309329312108446
382166,0.7479087210621497
382167,0.1693290411416935
382168,0.11313862856147076
382169,0.8141668051909243
382170,0.001358896489398306
382171,0.004719551459514586
382172,0.0009845175287092661
382173,0.4966525667841624
382174,0.005258954633694834
382175,0.06104583109663428
382176,0.0009119962858969313
382177,0.0008052537669952141
382178,0.6270864126757809
382179,0.6771712354752455
382180,0.0018861999217013418
382181,0.0020439115280416523
382182,0.10176726561215957
382183,0.0011453512339397176
382184,0.6570814154309618
382185,0.053425262012555125
382186,0.6050721033790347
382187,0.003007421167968736
382188,0.5067409887746045
382189,0.0007481801045294592
382190,0.7639424847613491
382191,0.07514740243017513
382192,0.0787111418203284
382193,0.00590684709707784
382194,0.06450034981556309
382195,0.002083110860662778
382196,0.0018453026621101404
382197,0.002584972389597597
382198,0.02685474583447495
382199,0.1081976106184281
382200,0.003554937679304776
382201,0.0019007679551113002
382202,0.7500685282465672
382203,0.6855761092939698
382204,0.002644691021047697
382205,0.1513467227150442
382206,0.00266498738759125
382207,0.0020471182427048828
382208,0.5895859664030011
382209,0.002068755081019134
382210,0.3394250680592619
382211,0.0008129786860384087
382212,0.00559818529790343
382213,0.002986914780084717
382214,0.0028070038385918303
382215,0.7167705634317486
382216,0.7713675357110031
382217,0.0024442731677279316
382218,0.001472082190594613
382219,0.008281742734063192
382220,0.03215720493150205
382221,0.8134305253053985
382222,0.0023865883668751993
382223,0.0059931361213410705
382224,0.0022002998875425314
382225,0.7126807862064406
382226,0.8330015453452158
382227,0.7452958079957148
382228,0.5635347472162173
382229,0.002224063110825492
382230,0.4849239053774749
382231,0.0025972390792969456
382232,0.8917912280484755
382233,0.8328323397784962
382234,0.001029419333484073
382235,0.8062521427048304
382236,0.07041528498193232
382237,0.7376953102257855
382238,0.0012819402861343411
382239,0.0017928197056496656
382240,0.4538405560667615
382241,0.829232918792307
382242,0.05638538665356868
382243,0.00102257549805869
382244,0.003254695173904337
382245,0.8117842992720602
382246,0.76161998562957
382247,0.79308216326958
382248,0.020240085466075624
382249,0.06384118866293657
382250,0.8239519355659605
382251,0.3583217874272404
382252,0.6549243075114638
382253,0.6882360644901168
382254,0.0006629624699806769
382255,0.00391654085898205
382256,0.36053416586242
382257,0.0047397026720701774
